Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
Jynx (Unscaled),Frost Breath,Psyshock,40,,3.8961303,,3.900153,,2.9576557,,7.2751384,,3.757101,,2.0073802,,3.2467194,,2.4217098,,2.2597308,,3.3528101,,3.4792724,,4.048171,,2.7709043,,3.5003693,,3.6609788,,3.6818688,,3.647114,0.88084084,0.8905086,0.8352756,0.81733614,0.8501634,0.84824455,1.1292733,1.0879424,0.8950345,0.8846182,1.0663981,1.0978332,1.1875645,1.0510726,0.80964696,0.7963848,0.8390033,0.81545645,0.82998145,0.8122132,1.2860763,1.2919933,1.2394433,1.2242785,1.3922702,1.3736045,1.1255751,1.1313559,0.84277236,0.8553159,0.8040564,0.8115216,0.9693857,0.922851,1.0083928,0.9882837,0.7420935,0.7686665,1.3400507,1.3607063,0.9230641,0.93119395,0.83275527,0.8335488,0.64155424,0.6476127,1.1330812,1.0764143,1.0203339,0.97369796,1.3290124,1.2834272
Jynx,Pound,Psyshock,40,,2.2437636437168815,,2.246804334576408,,2.3091380627373495,,2.3018452864135606,,2.2984356322841135,,2.351605412920155,,2.5960458757242098,,2.2786213707563734,,2.2697867986282185,,2.379519389318908,,2.6090939677663805,,2.322911485077341,,2.319116443381093,,2.3554592974531063,,2.651017142118758,,2.194974605044736,,2.2469275720363813,2.3174024012026777,2.237704608367773,2.384391293687072,2.326072805866596,2.3837257166618633,2.26631021470108,2.503137770571362,2.38277312445649,2.4828829998706197,2.330705448295978,2.2471365782670047,2.23994717229768,2.9295024150267173,2.561786768566794,2.3870549487373345,2.296188539359388,2.5397892403897693,2.3689245320122994,2.830980471520546,2.6845149415638607,2.3907379361331027,2.285869082180012,2.4892847491922256,2.32709080013337,2.4024200038694112,2.227119940388129,2.4585382851350053,2.3693446379476355,2.3904237832555273,2.313669677274568,2.3880849047062087,2.2786052687949545,2.4206831727731677,2.260266349620582,2.3522450984297696,2.3208783656881793,2.3107352372781884,2.305190316711856,2.3799801994268956,2.2906825316270565,2.4311034882677873,2.2731987871435364,2.4548938363831314,2.2959451232126757,2.5896395992248453,2.52214699863761,2.3547859757383405,2.244961215999615,2.394445345015708,2.3200826604097387,2.3729111280079525,2.2644700411245857
Jynx (Unscaled),Pound,Psyshock,40,,3.9057822,,3.9149532,,3.3058655,,8.0810795,,3.306119,,1.9870503,,3.6938589,,2.7437682,,2.2364602,,3.1117144,,3.7005312,,4.0127606,,2.7109692,,3.0508957,,4.0867786,,3.490919,,4.047636,0.9875586,1.0075233,0.95911527,0.95590055,0.84703517,0.85747796,1.0506289,1.0082206,0.8344065,0.81846994,1.0387454,1.073254,1.3257641,1.1691588,0.92320114,0.9346111,0.8362762,0.8093899,0.9347196,0.9023419,1.2790272,1.2875922,1.2320858,1.202404,1.3404688,1.312693,1.0979905,1.0884085,0.8448519,0.8701279,0.7366707,0.750464,1.1029656,1.0383832,1.147883,1.1568868,0.7360714,0.7685342,1.218154,1.2204144,0.94232666,0.9445331,0.83337754,0.83179665,0.6263336,0.6222661,1.2792388,1.231273,1.1639667,1.1250633,1.3200908,1.2753844
Deoxys,Splash,Return,40,,,,,4.777011204421614,4.232035767531165,4.058220279180443,3.8335701049837354,,,,,,,4.304194144694149,4.117860934552864,,,,,,,4.596261919841704,,,4.284648985633805,4.556149472303645,4.202245985217464,,,,,4.36552920005906,,,,4.202705285152474,4.16118198205915,,,,,,,,,,,4.262022912803307,3.959006077137457,,,,,,,,,,,,,,,,,4.29143318306633,,4.260218923716048,,,,,,,,,,,,4.210405968104294,,4.200584146178898,4.113300893872398,,
Deoxys (Unscaled),Splash,Return,40,,,,,6.759532,6.058772,14.054549,13.4585,,,,,,,4.888971,4.9584613,,,,,,,7.849947,,,5.0086107,6.0181823,5.442936,,,,,8.065867,,,,1.6905274,1.7100394,,,,,,,,,,,1.648351,1.611423,,,,,,,,,,,,,,,,,1.9553584,,2.078964,,,,,,,,,,,,2.2873054,,2.041951,1.9946375,,
Lugia,Dragon Tail,Return,40,,,,,2.57739491826505,2.577781863210763,2.498493530475325,2.481992033375033,,,,,,,2.6543521436272943,2.645342233994987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lugia (Unscaled),Dragon Tail,Return,40,,,,,3.6470468,3.690468,8.652857,8.71352,,,,,,,3.014978,3.1853497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mr. Rime,Ice Shard,Ice Punch,40,,,,,2.215539463671283,2.182751196386143,2.118830004258742,2.088575622123042,,,,,,,,,,,,,,,,,,,,,,,,,,2.0986464374668454,2.1222244006467688,2.0855466570387997,2.161027852931217,2.1400555882169723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11862215120804,,,,,,,,,,,,,,,,2.1370322512526707,,
Mr. Rime (Unscaled),Ice Shard,Ice Punch,40,,,,,3.1350167,3.1249244,7.337995,7.3323545,,,,,,,,,,,,,,,,,,,,,,,,,,3.780521,0.9043837,0.9390144,0.8692679,0.8794567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9733108,,,,,,,,,,,,,,,,1.0362978,,
Mr. Rime,Confusion,Icy Wind,40,,,,,2.4399585643324215,2.408012448339141,2.3762267342532897,2.3688703112505145,2.8925578256531206,2.7788758565466285,,,2.843971509317665,2.8112244829830564,,,,,3.0345965290815826,2.951384296988217,2.9799726108168945,2.883964723344598,,,,,3.0010424771983666,2.957689223926448,2.7739920596932053,2.8827750381440866,,,,2.326765068147759,2.3390313410369776,2.286043018415361,2.357044269990737,2.3285559522511723,,,2.9369472985105762,2.8852417801206194,2.98577417914635,2.822959860873559,,,2.9221848687169305,2.8785081303880595,,,,,2.9523178632242604,2.8979699339362712,,,,,,,,,,,2.9001373195330875,,,2.3234779932280163,,,,,2.8450791445588175,2.811391097218355,,,,,,,,,,2.335178640437941,,
Mr. Rime (Unscaled),Confusion,Icy Wind,40,,,,,3.4525726,3.4474185,8.229419,8.316384,3.9746397,3.9971945,,,3.7894888,4.000032,,,,,3.8277557,3.8595462,4.1128983,4.090386,,,,,3.9640536,3.8309307,4.7800255,4.444054,,,,4.191456,0.99677575,1.0292876,0.948115,0.956921,,,1.2327095,1.2208297,1.0034099,0.9913341,,,1.3224525,1.3137054,,,,,0.9747822,0.9740902,,,,,,,,,,,0.8946274,,,1.0674231,,,,,1.4562073,1.497834,,,,,,,,,,1.1323837,,
Beheeyem,Confusion,Return,40,,,,,,,2.3626483683712927,,,,,,,,,,,,,,,,,2.2735587986664663,2.350361219328502,,,,,,2.4076315518823255,,,,,,2.373348413935174,,,,,,,,,,2.911748813798918,2.8288933453688085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem (Unscaled),Confusion,Return,40,,,,,,,8.182394,,,,,,,,,,,,,,,,,3.9275053,2.756549,,,,,,3.7877057,,,,,,0.9546733,,,,,,,,,,1.3177296,1.291062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem,Confusion,Rock Slide,40,,,,,,,2.695183920373517,,,,,,,,,,,,,,,,,2.7688779946028594,2.1219938996570056,,,,,,2.8425303148051224,,,,,,2.6613621869504547,,,,,,,,,,2.7124908522384863,2.634876515861244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem (Unscaled),Confusion,Rock Slide,40,,,,,,,9.334041,,,,,,,,,,,,,,,,,4.7831545,2.4887154,,,,,,4.471892,,,,,,1.0705261,,,,,,,,,,1.2275542,1.2025158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem,Confusion,Dark Pulse,40,,,,,,,2.7978967147342266,,,,,,,,,,,,,,,,,2.7688779946028594,2.774879301525819,,,,,,2.8425303148051224,,,,,,2.7737989525501754,,,,,,,,,,2.212751891715871,2.2042763012876083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem (Unscaled),Confusion,Dark Pulse,40,,,,,,,9.689759,,,,,,,,,,,,,,,,,4.7831545,3.254432,,,,,,4.471892,,,,,,1.1157535,,,,,,,,,,1.0013943,1.0059967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem,Astonish,Return,40,,,,,,,3.9520748508249395,,,,,,,,,,,,,,,,,3.4978885599364573,3.7109433652737467,,,,,,4.969084829331553,,,,,,3.839514400377897,,,,,,,,,,5.1713399844576164,4.90450763273709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem (Unscaled),Astonish,Return,40,,,,,,,13.686943,,,,,,,,,,,,,,,,,6.0424986,4.352266,,,,,,7.817405,,,,,,1.5444348,,,,,,,,,,2.3403213,2.2383394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem,Astonish,Rock Slide,40,,,,,,,4.162385619411846,,,,,,,,,,,,,,,,,5.181183143930173,2.661892074934306,,,,,,7.179896468884411,,,,,,3.9577659949250634,,,,,,,,,,3.6073607409574686,3.437477623016331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem (Unscaled),Astonish,Rock Slide,40,,,,,,,14.4152975,,,,,,,,,,,,,,,,,8.95034,3.1219184,,,,,,11.295472,,,,,,1.5920012,,,,,,,,,,1.632533,1.5688102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem,Astonish,Dark Pulse,40,,,,,,,4.351946681445935,,,,,,,,,,,,,,,,,5.424221765201983,4.0811785754207826,,,,,,7.451344965021158,,,,,,4.128310030470549,,,,,,,,,,2.655234742514889,2.616070646805152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beheeyem (Unscaled),Astonish,Dark Pulse,40,,,,,,,15.071791,,,,,,,,,,,,,,,,,9.370182,4.786485,,,,,,11.722517,,,,,,1.6606021,,,,,,,,,,1.2016426,1.1939331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delphox,Zen Headbutt,Return,40,,,,,,,,2.3939139194100587,2.531126561640683,2.3601944464953037,,,,,,,,,,,2.975669548585659,,,,,,,,2.9679043866910377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4517334862530458,,,,,,,,,,,,,,,,,
Delphox (Unscaled),Zen Headbutt,Return,40,,,,,,,,8.4043045,3.478,3.3949542,,,,,,,,,,,4.1069593,,,,,,,,5.114167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1964328,,,,,,,,,,,,,,,,,
Delphox,Zen Headbutt,Flamethrower,40,,,,,,,,2.9671562010976626,3.0604389066610334,2.830034369622143,,,,,,,,,,,3.191980262862834,,,,,,,,2.4944166453492125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45591795844315,,,,,,,,,,,,,,,,,
Delphox (Unscaled),Zen Headbutt,Flamethrower,40,,,,,,,,10.416784,4.2053237,4.070782,,,,,,,,,,,4.405507,,,,,,,,4.298273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1984748,,,,,,,,,,,,,,,,,
Delphox,Zen Headbutt,Fire Blast,40,,,,,,,,2.9523380576194547,3.0925046705398196,2.8433903305387425,,,,,,,,,,,3.288053970355604,,,,,,,,2.6540921155441617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5330093789554735,,,,,,,,,,,,,,,,,
Delphox (Unscaled),Zen Headbutt,Fire Blast,40,,,,,,,,10.364762,4.249385,4.0899935,,,,,,,,,,,4.538106,,,,,,,,4.573419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.236095,,,,,,,,,,,,,,,,,
Delphox,Zen Headbutt,Flame Charge,40,,,,,,,,3.127416151816269,3.0971040724574643,2.9107777456592343,,,,,,,,,,,3.242574102115239,,,,,,,,3.182912578628908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109171649918122,,,,,,,,,,,,,,,,,
Delphox (Unscaled),Zen Headbutt,Flame Charge,40,,,,,,,,10.979408,4.255705,4.186925,,,,,,,,,,,4.4753356,,,,,,,,5.48466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5172591,,,,,,,,,,,,,,,,,
Delphox,Scratch,Return,40,,,,,,,,2.9760236730253102,3.705218509070392,3.449342105171684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delphox (Unscaled),Scratch,Return,40,,,,,,,,10.447915,5.09131,4.9616075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delphox,Fire Spin,Return,40,,,,,,,,3.4791780046362315,4.032293769040305,3.763824703942809,,,,,,,,,,,5.055365608497849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.012522022782873,,,,,,,,,,,,,,,,,
Delphox (Unscaled),Fire Spin,Return,40,,,,,,,,12.214337,5.5407414,5.413966,,,,,,,,,,,6.977314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700946,,,,,,,,,,,,,,,,,
Delphox,Scratch,Flamethrower,40,,,,,,,,3.6098025229297823,4.497515704374024,4.043720845643704,,,,,,,,,,,5.263405879190097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delphox (Unscaled),Scratch,Flamethrower,40,,,,,,,,12.67292,6.179999,5.8165746,,,,,,,,,,,7.264447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew,Volt Switch,Grass Knot,40,,,,,,,,,2.144371951304269,2.0875034256303477,,,,,,,,,2.123533957700986,2.1094264916050394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1312323982124894,2.1630439936118417,,,,,,,,,,,,
Mew (Unscaled),Volt Switch,Grass Knot,40,,,,,,,,,2.9465637,3.0027096,,,,,,,,,2.6785667,2.758512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0908365,1.152412,,,,,,,,,,,,
Mew,Volt Switch,Wild Charge,40,,,,,,,,,2.144371951304269,2.0875034256303477,,,,,,,,,2.123533957700986,2.1094264916050394,,,,,,,,,,,,,,,2.1457013093661264,2.1191500952462765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1312323982124894,2.1630439936118417,,,,,,,,,,,,
Mew (Unscaled),Volt Switch,Wild Charge,40,,,,,,,,,2.9465637,3.0027096,,,,,,,,,2.6785667,2.758512,,,,,,,,,,,,,,,0.91438836,0.9541443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0908365,1.152412,,,,,,,,,,,,
Mew,Volt Switch,Psyshock,40,,,,,,,,,2.1657381381460934,2.098061597248206,,,,,,,,,2.1211877033598805,2.1056817692585748,,,,,,,,,,,,,,,2.144683683956044,2.1304267551588225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.137074530481748,2.1622425269616574,,,,,,,,,,,,
Mew (Unscaled),Volt Switch,Psyshock,40,,,,,,,,,2.9759228,3.0178967,,,,,,,,,2.6756072,2.753615,,,,,,,,,,,,,,,0.9139547,0.9592216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0938267,1.151985,,,,,,,,,,,,
Mew,Shadow Claw,Psyshock,40,,,,,,,,,,,,,2.1125631414949617,1.9970919520979613,,,,,,,,,,,,,,,1.7842852563224632,1.9755055968552966,,,,,,,,,,,,,,,,,2.0458598643920523,2.02239144517123,,,,,2.084650992282219,2.0530388276839506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew (Unscaled),Shadow Claw,Psyshock,40,,,,,,,,,,,,,2.8149137,2.84162,,,,,,,,,,,,,,,3.0746047,3.0454175,,,,,,,,,,,,,,,,,0.9258663,0.92298734,,,,,0.6883001,0.6900848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew,Shadow Claw,Dazzling Gleam,40,,,,,,,,,,,,,2.221271768979523,2.0867903797013225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew (Unscaled),Shadow Claw,Dazzling Gleam,40,,,,,,,,,,,,,2.959764,2.96925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew,Snarl,Psyshock,40,,,,2.1502661763237367,,,,,,,,,2.234899457298537,2.1317173935181697,,,,,,,,,,,,,,,1.8126062294011878,1.997995509697819,,,,,,,,,2.247358430793508,2.2342958505502453,,,,,2.21992917729667,2.2536981948274053,2.0148177440200947,1.992754349121525,,,,,2.080791132659804,2.0323333515902418,,,,,,,,,,,,,,,,,2.270370451526608,2.310850904315763,,,,,,,,,,2.21318008747026,,,,
Mew (Unscaled),Snarl,Psyshock,40,,,,3.7467399,,,,,,,,,2.9779224,3.0331757,,,,,,,,,,,,,,,3.1234062,3.0800877,,,,,,,,,0.7985783,0.84536505,,,,,1.0261687,1.0798427,0.911818,0.90946144,,,,,0.68702567,0.6831251,,,,,,,,,,,,,,,,,0.72321343,0.7704214,,,,,,,,,,1.2138423,,,,
Deoxys (Attack),Zen Headbutt,Dark Pulse,40,,,,,,,,,,,,,,,,,1.9620126392831012,,,,,,,,,,,,,,,,,,,1.836171073236279,,,,1.8770306793607967,,,,,,1.8637366687638157,,,,1.8729334917109706,,,,1.8468932429317872,,2.0005187796751134,,,,,,2.1101089245662634,,,,,,1.887930637607205,,1.8654812859317456,,,,,,2.0346671243871,,1.9484779061867745,,,,1.902589738881929,,1.9329719432207697,,
Deoxys (Attack) (Unscaled),Zen Headbutt,Dark Pulse,40,,,,,,,,,,,,,,,,,1.8798358,,,,,,,,,,,,,,,,,,,0.8267334,,,,0.7101907,,,,,,0.89299554,,,,0.7623348,,,,0.6207934,,1.1268591,,,,,,0.9693231,,,,,,0.8673294,,0.9298853,,,,,,0.8454212,,0.70591295,,,,1.0434957,,0.9373441,,
Deoxys (Attack),Zen Headbutt,Psycho Boost,40,,,,,,,,,,,,,,,,,2.055157201468444,,,,,,,,,,,,3.1420733657791953,,,,,,,1.7515984559373503,,,,1.8526434974651034,,,,,,1.7862684080134397,,2.4039407856697554,,1.7812024141091714,,,,2.3521139402443354,,1.8001052897986847,,1.7549703467222153,,1.707714695032073,,1.9581502206756054,,1.6880678193784162,,1.736805278602081,,1.8655781485476566,,1.7820130897508686,,1.744766948431273,,1.8119290558989392,,1.7846772084200664,,2.002346024834343,,,,1.9491090245846239,,1.942808540228382,,1.6749445238890839
Deoxys (Attack) (Unscaled),Zen Headbutt,Psycho Boost,40,,,,,,,,,,,,,,,,,1.9690791,,,,,,,,,,,,5.4142876,,,,,,,0.7886547,,,,0.7009636,,,,,,0.8558772,,1.0971204,,0.72499776,,,,0.79061246,,1.0139695,,0.9067903,,1.0065489,,0.89951766,,0.63485074,,0.5720209,,0.8570605,,0.88827896,,0.581693,,0.96534735,,0.7415483,,0.7254288,,,,1.0690097,,0.9421141,,0.94335455
Deoxys (Attack),Zen Headbutt,Zap Cannon,40,,,,,,,,,,,,,,,,,2.0884990915244557,,,,,,,,,,,,,,,,,,,1.5469832586031311,,,,1.8535632598281102,,,,,,1.794249331435916,,,,2.0124297110787395,,,,2.4302929769680026,,1.8219804225027458,,,,,,1.9220748139325778,,,,,,2.0298044796617907,,2.0211596547816035,,,,,,1.859387859247886,,1.8950802401273479,,,,2.1222722065591935,,2.1412908584812707,,
Deoxys (Attack) (Unscaled),Zen Headbutt,Zap Cannon,40,,,,,,,,,,,,,,,,,2.0010245,,,,,,,,,,,,,,,,,,,0.696527,,,,0.7013116,,,,,,0.8597012,,,,0.81911355,,,,0.81689066,,1.0262914,,,,,,0.88294566,,,,,,0.9325073,,1.0074862,,,,,,0.7725912,,0.68656754,,,,1.1639829,,1.0383629,,
Deoxys (Attack),Poison Jab,Psycho Boost,40,,,,,,,,,,,,,,,,,2.8743972089811036,,,,,,,,,,,,7.929202180926459,,,,,,,2.3988835766874286,,,,2.5586262873369336,,,,,,2.4089092066651143,,3.8809097915150943,,2.1796904167279645,,,,3.5039668017410124,,2.2255580600771787,,2.114701118850077,,2.060147998143237,,2.212356536475345,,2.0135031973139847,,2.043211472454956,,2.877340800633512,,2.7490513058194264,,2.3566837571100407,,2.148861600148626,,2.121191977942393,,2.703200670248646,,,,2.3441823634765444,,2.338523495856462,,2.029331939432054
Deoxys (Attack) (Unscaled),Poison Jab,Psycho Boost,40,,,,,,,,,,,,,,,,,2.7540061,,,,,,,,,,,,13.663265,,,,,,,1.0800939,,,,0.96807826,,,,,,1.1542109,,1.7711856,,0.8871932,,,,1.177783,,1.25362,,1.0926626,,1.2142776,,1.0162927,,0.7572409,,0.6729365,,1.3218718,,1.3703179,,0.78570175,,1.144856,,0.881373,,0.97934103,,,,1.2856919,,1.1340057,,1.142951
Deoxys (Attack),Poison Jab,Dark Pulse,40,,,,,,,,,,,,,,,,,2.9310405560996498,,,,,,,,,,,,,,,,,,,2.7475749673119445,,,,2.7730919820508904,,,,,,2.722992771149212,,,,2.3498881499701394,,,,2.6406194333969983,,2.982705651705294,,,,,,3.0257520324743097,,,,,,3.015324849433765,,3.1580856581401244,,,,,,2.9049574357541204,,2.9045708013065683,,,,2.3543889288694704,,2.457876887049058,,
Deoxys (Attack) (Unscaled),Poison Jab,Dark Pulse,40,,,,,,,,,,,,,,,,,2.808277,,,,,,,,,,,,,,,,,,,1.2370917,,,,1.0492232,,,,,,1.3047017,,,,0.9564683,,,,0.88758737,,1.6801087,,,,,,1.3899431,,,,,,1.3852627,,1.574209,,,,,,1.2070341,,1.0522953,,,,1.2912898,,1.191883,,
Deoxys (Attack),Poison Jab,Zap Cannon,40,,,,,,,,,,,,,,,,,3.968092591706401,,,,,,,,,,,,,,,,,,,2.3041616767378073,,,,3.0738558605513395,,,,,,2.9667682404745723,,,,2.7833017334764585,,,,6.747680135514853,,2.523999285333153,,,,,,2.525528378884593,,,,,,5.6278756472059825,,5.833677486869905,,,,,,2.4077763441390205,,3.315138948436889,,,,2.8986322994519025,,2.989222842846649,,
Deoxys (Attack) (Unscaled),Poison Jab,Zap Cannon,40,,,,,,,,,,,,,,,,,3.8018932,,,,,,,,,,,,,,,,,,,1.0374455,,,,1.1630198,,,,,,1.4215049,,,,1.1328794,,,,2.2680874,,1.421727,,,,,,1.1601548,,,,,,2.585488,,2.9079096,,,,,,1.0004512,,1.2010398,,,,1.5897859,,1.4495453,,
Jirachi,Confusion,Dazzling Gleam,40,,,,,,,,,,,,2.0609183642324926,,,,,,,2.090668717766255,2.072574737875171,,,,,,,,,,,,,,,,2.756903370065117,,2.813438312750152,,,2.7517890533786953,,,2.62613601858687,,,,,2.7976655396775,2.776357725120849,,,,,,,,,,,,,,2.046166081642453,,2.592730551338103,,2.762850275936971,,2.831512740060382,,2.7964157610411378,,2.0543831347691888,,,,,,,,,,,,
Jirachi (Unscaled),Confusion,Dazzling Gleam,40,,,,,,,,,,,,1.7414267,,,,,,,2.6371114,2.7103207,,,,,,,,,,,,,,,,1.2412918,,1.1561836,,,1.154994,,,0.9222158,,,,,1.0820061,1.130053,,,,,,,,,,,,,,0.7695248,,0.8539219,,1.269274,,1.4114224,,0.9323053,,1.0945204,,,,,,,,,,,,
Jirachi,Charge Beam,Dazzling Gleam,40,,,,,,,,,,,,2.5358200972484344,,,,,,,2.3437960659034656,2.3154250672799743,,,,,,,,,,,,,,,,4.3673648980162225,,5.960377456744172,,,3.7725768191516744,,,3.7187220157353034,,,,,5.7142262817734935,5.599759485337538,,,,,,,,,,,,,,2.5500924932986564,,3.6336455470865774,,,,6.039948331430106,,5.31694656410701,,2.3593783591916755,,,,,,,,,,,,
Jirachi (Unscaled),Charge Beam,Dazzling Gleam,40,,,,,,,,,,,,2.1427073,,,,,,,2.9563992,3.0278978,,,,,,,,,,,,,,,,1.9663998,,2.4494195,,,1.5834439,,,1.3058974,,,,,2.2099953,2.2792542,,,,,,,,,,,,,,0.9590421,,1.1967497,,,,3.0107293,,1.7726325,,1.2570137,,,,,,,,,,,,
Jirachi,Confusion,Return,40,,,,,,,,,,,,2.3499064298945176,,,,,,,2.418027050223558,2.369184200345781,,,,,,,,,,,,,,,,2.347802903627212,,2.368675879132859,,,2.384082368645586,,,2.383779596525689,,,,,2.3425450649147828,2.3294507914410425,,,,,,,,,,,,,,2.3719287558301887,,2.339443759851721,,2.3485805465279244,,2.3992354354845227,,2.395388264808839,,2.3525613879345224,,,,,,,,,,,,
Jirachi (Unscaled),Confusion,Return,40,,,,,,,,,,,,1.9856147,,,,,,,3.0500321,3.098199,,,,,,,,,,,,,,,,1.0570949,,0.9734083,,,1.0006584,,,0.8371079,,,,,0.9059868,0.94814974,,,,,,,,,,,,,,0.89203805,,0.7705013,,1.0789554,,1.1959454,,0.79860556,,1.2533818,,,,,,,,,,,,
